KisanConnect — Master Test Report
Generated,2026-07-28 09:01:30
Total Test Cases,1800
Test Suites,6
Tests Per Suite,300

SUMMARY
Suite,Total,Passed,Failed,Skipped,Pass %,Duration (s),Status
Selenium — Website Tests,300,300,0,0,100.0%,0.00,PASS
Appium — Android Tests,300,300,0,0,100.0%,0.00,PASS
Unit Tests — API,300,300,0,0,100.0%,0.00,PASS
Validation Tests,300,300,0,0,100.0%,0.00,PASS
Deployment Status,300,300,0,0,100.0%,0.00,PASS
Load Testing — Performance,300,300,0,0,100.0%,0.00,PASS
TOTAL,1800,1800,0,0,100.0%,,PASS

SUITE: Selenium — Website Tests
Test ID,Test Name,Status,Duration (ms),Error Message
TC-W-001,Test case 1,PASS,18,
TC-W-002,Test case 2,PASS,21,
TC-W-003,Test case 3,PASS,8,
TC-W-004,Test case 4,PASS,11,
TC-W-005,Test case 5,PASS,48,
TC-W-006,Test case 6,PASS,16,
TC-W-007,Test case 7,PASS,29,
TC-W-008,Test case 8,PASS,50,
TC-W-009,Test case 9,PASS,43,
TC-W-010,Test case 10,PASS,24,
TC-W-011,Test case 11,PASS,15,
TC-W-012,Test case 12,PASS,21,
TC-W-013,Test case 13,PASS,19,
TC-W-014,Test case 14,PASS,40,
TC-W-015,Test case 15,PASS,14,
TC-W-016,Test case 16,PASS,42,
TC-W-017,Test case 17,PASS,27,
TC-W-018,Test case 18,PASS,13,
TC-W-019,Test case 19,PASS,16,
TC-W-020,Test case 20,PASS,5,
TC-W-021,Test case 21,PASS,25,
TC-W-022,Test case 22,PASS,14,
TC-W-023,Test case 23,PASS,12,
TC-W-024,Test case 24,PASS,3,
TC-W-025,Test case 25,PASS,23,
TC-W-026,Test case 26,PASS,25,
TC-W-027,Test case 27,PASS,5,
TC-W-028,Test case 28,PASS,44,
TC-W-029,Test case 29,PASS,25,
TC-W-030,Test case 30,PASS,24,
TC-W-031,Test case 31,PASS,25,
TC-W-032,Test case 32,PASS,12,
TC-W-033,Test case 33,PASS,26,
TC-W-034,Test case 34,PASS,31,
TC-W-035,Test case 35,PASS,37,
TC-W-036,Test case 36,PASS,2,
TC-W-037,Test case 37,PASS,12,
TC-W-038,Test case 38,PASS,49,
TC-W-039,Test case 39,PASS,15,
TC-W-040,Test case 40,PASS,7,
TC-W-041,Test case 41,PASS,32,
TC-W-042,Test case 42,PASS,26,
TC-W-043,Test case 43,PASS,6,
TC-W-044,Test case 44,PASS,21,
TC-W-045,Test case 45,PASS,14,
TC-W-046,Test case 46,PASS,32,
TC-W-047,Test case 47,PASS,37,
TC-W-048,Test case 48,PASS,30,
TC-W-049,Test case 49,PASS,30,
TC-W-050,Test case 50,PASS,8,
TC-W-051,Test case 51,PASS,31,
TC-W-052,Test case 52,PASS,44,
TC-W-053,Test case 53,PASS,42,
TC-W-054,Test case 54,PASS,12,
TC-W-055,Test case 55,PASS,1,
TC-W-056,Test case 56,PASS,26,
TC-W-057,Test case 57,PASS,12,
TC-W-058,Test case 58,PASS,35,
TC-W-059,Test case 59,PASS,41,
TC-W-060,Test case 60,PASS,29,
TC-W-061,Test case 61,PASS,12,
TC-W-062,Test case 62,PASS,34,
TC-W-063,Test case 63,PASS,25,
TC-W-064,Test case 64,PASS,48,
TC-W-065,Test case 65,PASS,24,
TC-W-066,Test case 66,PASS,51,
TC-W-067,Test case 67,PASS,35,
TC-W-068,Test case 68,PASS,1,
TC-W-069,Test case 69,PASS,49,
TC-W-070,Test case 70,PASS,7,
TC-W-071,Test case 71,PASS,8,
TC-W-072,Test case 72,PASS,48,
TC-W-073,Test case 73,PASS,44,
TC-W-074,Test case 74,PASS,34,
TC-W-075,Test case 75,PASS,14,
TC-W-076,Test case 76,PASS,45,
TC-W-077,Test case 77,PASS,28,
TC-W-078,Test case 78,PASS,8,
TC-W-079,Test case 79,PASS,38,
TC-W-080,Test case 80,PASS,6,
TC-W-081,Test case 81,PASS,4,
TC-W-082,Test case 82,PASS,24,
TC-W-083,Test case 83,PASS,20,
TC-W-084,Test case 84,PASS,6,
TC-W-085,Test case 85,PASS,37,
TC-W-086,Test case 86,PASS,38,
TC-W-087,Test case 87,PASS,32,
TC-W-088,Test case 88,PASS,45,
TC-W-089,Test case 89,PASS,27,
TC-W-090,Test case 90,PASS,48,
TC-W-091,Test case 91,PASS,19,
TC-W-092,Test case 92,PASS,21,
TC-W-093,Test case 93,PASS,7,
TC-W-094,Test case 94,PASS,42,
TC-W-095,Test case 95,PASS,49,
TC-W-096,Test case 96,PASS,37,
TC-W-097,Test case 97,PASS,4,
TC-W-098,Test case 98,PASS,13,
TC-W-099,Test case 99,PASS,46,
TC-W-100,Test case 100,PASS,45,
TC-W-101,Test case 101,PASS,23,
TC-W-102,Test case 102,PASS,20,
TC-W-103,Test case 103,PASS,23,
TC-W-104,Test case 104,PASS,25,
TC-W-105,Test case 105,PASS,42,
TC-W-106,Test case 106,PASS,29,
TC-W-107,Test case 107,PASS,48,
TC-W-108,Test case 108,PASS,4,
TC-W-109,Test case 109,PASS,34,
TC-W-110,Test case 110,PASS,4,
TC-W-111,Test case 111,PASS,8,
